redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16686,373ad5fc303b264bd7cc3e390d32dd4ff53d8fab,6379,6,0,10,10,4615486,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.64,2946072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005432,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,85fec542171bf24b7d0f41485e18938bee30ca1e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.185316,0.058899,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16745,fccb0719cfcab5354664fcbf3394f33ae2548c69,6379,6,0,10,10,4615498,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.64,2946072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005444,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0f05e43c951255d5c67567ad0e0fc0e3e052bf8d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.175929,0.081749,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16804,8fb76fe0cbe5300535d0078ecff5d0a535cab1bb,6379,6,0,10,10,4615510,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005456,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12499,1110014,100000,677.48,61.03,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,61adf8e215f659f9d6f5e0d211f748b6cb970508,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.239148,0.106260,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16877,1f07bd8413d1628d858f66b3f6e32a3f35a65a26,6379,6,0,10,10,4615522,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4059136,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4476928,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.10,3031040,0.91,-417792,3.50,2900048,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005468,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0d2341db06435364ccd6abacb1e20918168c9055,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.178037,0.078336,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16929,e1a5c35a14fa6f9b123063c8c57d55e8176860e3,6379,6,0,10,10,4615535,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-466944,3.64,2946072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005481,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,053d8517a56a7db35f3f2994344e17d5d6441df5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.199398,0.094710,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,16982,95edfe7bed16ec4e222b1c1fffb8b2c7992ba03d,6379,6,0,10,10,4615547,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005493,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,300ce058f8e8de51d550a26e98df61c048af50a3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.209716,0.113190,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17042,7ff5d54e47e6eecea0fab4ea7366ccf0427d7bc4,6379,6,0,10,10,4615559,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4079616,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.13,3084288,0.90,-450560,3.65,2962456,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005505,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d03827dce11cc42c0564408243b69c11f50235a8,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.198676,0.094619,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17103,44b62c98f77a94afead7dcb8738b90af2a380d2a,6379,6,0,10,10,4615571,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005517,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12460,1110014,100000,675.34,60.84,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,5c4f636e9064a7adad156cb198489c3037c51979,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.182717,0.077747,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17162,5c264adba05807ead5f65b28eb338e4e199c21b8,6379,6,0,10,10,4615583,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4079616,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-466944,3.65,2962456,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005529,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,c1c769da1aaab34087d1cdc23a5944bea2431448,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.192011,0.081706,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17210,ab7b9bc432efd943761c37ad4ecd451ff7e5228f,6379,6,0,10,10,4615595,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241112,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005541,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,1e630181ee450271b7a11bb0f30b494954df5b52,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.181056,0.084998,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17265,f44c5712604c21d447c8ec702d5d122fc8abbf33,6379,6,0,10,10,4615607,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005553,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12466,1110014,100000,675.66,60.87,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,19ef45e925e83c4717f47ae4e732f50dfac1f9c4,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.219418,0.119053,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17325,f4aa858629bfa94be39bcd18f6eba3d2032842e9,6379,6,0,10,10,4615619,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005565,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,063699b3cc7e688ce8b6dc0427f04acb18c8e460,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.213034,0.095669,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17386,2bbf691e7668864fdaf6865b04c9cec941f79237,6379,6,0,10,10,4615631,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,24,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005577,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,78df8c11cda9ee0ad85cc5b7c7c3d804f575d2e7,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.184827,0.087181,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17453,2fc3e6371d8edc41b1aa350a0d66b625e46e7e02,6379,6,0,10,10,4615643,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4063232,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-483328,3.51,2904144,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005589,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,7eb633862f3f21f4d26d09512e552df094a32faa,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.203000,0.110349,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17519,1c1a61ae7ed23141d7bf2df6e53fb0af0301bec5,6379,6,0,10,10,4615655,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4059136,3.87,1241096,1.18,95.15,797144,531608,383728,59.10,1197400,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,248488,3.09,3026944,0.91,-413696,3.50,2900048,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005601,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,aec97798322d39b7ca0d88ffe08da073bdd9cb05,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.190340,0.078848,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17583,cd13b215255cdf1959c54153e290d073a2521104,6379,6,0,10,10,4615668,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005614,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12486,1110014,100000,676.77,60.97,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,261000dd8167cdf5760a7f2c79589343afdb080a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.213279,0.070486,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17709,8d7f7e47326341c901788c98bf47b4e2f8a56764,6379,6,0,10,10,4615680,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4075520,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-471040,3.65,2958360,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005626,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,185f54cdfbb8927a8149da9f8e13c424ea373bab,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.221051,0.078139,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17771,22c95faf7d7fa0641e73a3a3d10eb858de8c1de0,6379,6,0,10,10,4615692,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4071424,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-475136,3.64,2954264,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005638,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,74f1c133e61a117419205108fb7e2aa5f87c34ca,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.162677,0.089472,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17837,d8be20d0a6189f518c16b389cd774ee52f480d5e,6379,6,0,10,10,4615704,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4083712,3.89,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.90,-462848,3.66,2966552,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005650,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,ef2b1c2e044718f6ba694c5c4ba2ca9b9ecfcd5b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.192806,0.068510,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17895,93016ba1dfe17371674f30859c4fce801490516e,6379,6,0,10,10,4615716,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfiletest/config_default.conf,1,32,0,0,1180872,1.13,4067328,3.88,1241096,1.18,95.15,797144,531608,383728,59.10,1196200,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.21,249688,3.14,3100672,0.89,-479232,3.64,2950168,0,0,0,0,0,jemalloc-5.1.0,0,0,0,10000,0,1632005662,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,20000,12500,1110014,100000,677.49,61.04,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,fd58ff63fd79f051f806d85dd2bfbd3dcfd7cacc,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.186600,0.073919,0.000000,0.000000,0,5000,0,0
