redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,aof_current_size,aof_base_size,aof_pending_rewrite,aof_buffer_length,aof_rewrite_buffer_length,aof_pending_bio_fsync,aof_delayed_fsync,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,23473,ceaced2667424a337f3022ec690c9ce5407631ad,6379,6,0,38,38,4929127,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config725.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241336,1.18,95.15,797368,531608,383720,59.08,1193520,1445888,4464640,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-lfu,1.21,252368,3.09,3018752,0.91,-397312,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632319073,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16008,1110014,100000,867.66,78.17,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,94e4a1fc49b6f5f5fbc1e948e3f023c6f5ab75aa,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.250896,0.148446,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,23661,aef50fa65dddb390b8c8d288680f922e6bed0dd5,6379,471,0,30,30,4929604,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config726.conf,1,32,0,0,1181088,1.13,4001792,3.82,1241328,1.18,95.15,797368,531608,383720,59.08,1198912,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,volatile-lfu,1.21,246976,3.01,2908160,0.92,-352256,3.45,2842488,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4586,0,1632319386,ok,0,-1,360448,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,28,1110014,100000,1.54,0.14,0,0,0,0,0,0.00,0,0,0,10000,0,0,157,0,0,0,0,0,0,master,0,4b41a5ea4589d5166fab97767337a29cadc4d70f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.083517,0.441233,0.002326,0.001163,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26083,9197a18ff300bb06bda44cc574fb37203b4ad324,6379,6,0,1,1,4929616,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config727.conf,1,32,0,0,1181088,1.13,4079616,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1276832,1536000,4530176,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,allkeys-lfu,1.20,259168,2.95,2994176,0.90,-450560,3.29,2838360,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632319562,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,1248,1110014,100000,67.68,6.10,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,c9f75bf8c32cb54698f260508d2b154c56e22c97,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.252464,0.112556,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,26149,4d41bfe375d2741c76795aae4714978f6ca6e7a5,6379,422,0,11,11,4930044,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config728.conf,1,32,0,0,1181088,1.13,4104192,3.91,1241312,1.18,95.15,797368,531608,383720,59.08,1194936,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,volatile-random,1.21,250952,3.01,2908160,0.94,-249856,3.54,2944888,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4262,0,1632319875,ok,0,-1,364544,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,21,1110014,100000,1.14,0.11,0,0,0,0,0,0.00,0,0,0,10000,0,0,174,0,0,0,0,0,0,master,0,8e1686af9c04062668c1f3442edd9c0299c5fb5e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.005350,0.390282,0.000000,0.004199,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,28472,bc0804efa5eb524c2d9da711b3156e455029a0e2,6379,513,0,11,11,4930563,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config729.conf,1,32,0,0,1181088,1.13,4059136,3.87,1241328,1.18,95.15,797368,531608,383720,59.08,1194712,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,2097152000,1.95,volatile-lfu,1.21,251176,3.01,2908160,0.93,-294912,3.50,2899832,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4243,0,1632320303,ok,0,-1,274432,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,30,1110014,100000,1.69,0.15,0,0,0,0,0,0.00,0,0,0,10000,0,0,174,0,0,0,0,0,0,master,0,abc5c773e13859219fb33958ca454cf7c2c51cbb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.221763,0.423544,0.001077,0.002154,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31067,d60b4c3d9702bb53656ef8ef3fb37a03ce439433,6379,6,0,38,38,4930575,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config730.conf,1,32,0,0,1181088,1.13,4087808,3.90,1241328,1.18,95.15,797368,531608,383720,59.08,1193520,1445888,4546560,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,volatile-random,1.21,252368,3.14,3100672,0.90,-458752,3.53,2928504,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632320521,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15940,1110014,100000,863.97,77.83,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,59f90b33f0343d47b57cde13dacd6df6c8625662,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.294873,0.115964,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31172,c67c540012e8457fad1f68d4cf721c439b24cc4e,6379,6,0,19,19,4930587,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config731.conf,1,32,0,0,1181024,1.13,4390912,4.19,1410712,1.35,83.72,797304,531608,383720,59.09,1227072,1486848,4800512,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,noeviction,1.21,259776,3.23,3313664,0.91,-409600,3.79,3231672,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632320533,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,14648,1110014,100000,793.94,71.53,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,e9e97a4d687ef74088a3fb3ca1479309d23f3c54,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.249147,0.108140,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31240,2251bf8a5d540860869cf7eb5b5f672c73affc5e,6379,6,0,1,1,4930599,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config732.conf,1,32,0,0,1181088,1.13,4079616,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1193736,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,volatile-lru,1.21,252152,3.13,3084288,0.90,-450560,3.65,2962240,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632320545,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,1250,1110014,100000,67.75,6.10,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,57796f669f6d8a9470eabca704a276a2575b0f2d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.279838,0.107391,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31307,8deb0e663c6b48764c589abad5a433147917b75d,6379,7,0,15,15,4930611,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config733.conf,1,32,0,0,1181024,1.13,4165632,3.97,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4476928,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,allkeys-lru,1.21,260352,3.01,2990080,0.93,-311296,3.59,3006392,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632320557,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,18939,1110014,100000,1026.50,92.48,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,762fe8f23594240d6551588c032f50fe1fa72308,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.263715,0.108707,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31384,90ecc97b0cfd10150450caae1e093014121394f2,6379,6,0,24,24,4930624,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config734.conf,1,32,0,0,1181088,1.13,4071424,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1195792,1445888,4472832,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,allkeys-random,1.21,250096,3.09,3026944,0.91,-401408,3.51,2912120,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632320570,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15209,1110014,100000,824.36,74.27,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,a95f609d3029215201c8a9fe16372b3008b81bcf,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.282883,0.099165,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31444,b75f17a2291e985d9aa98ba1d4d8b07d17084788,6379,6,0,6,6,4930636,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config735.conf,1,32,0,0,1181024,1.13,4096000,3.91,1241248,1.18,95.15,797304,531608,383720,59.09,1226664,1486848,4460544,58986446848,54.94,37888,37.00,0,0,0,2516582400,2.34,noeviction,1.21,260184,3.00,2973696,0.92,-364544,3.53,2936760,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632320582,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,7530,1110014,100000,408.13,36.77,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d61a30a9aab6da789cff8da6fc170e3d084e25aa,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.270972,0.102135,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,31515,2680b19a744c5d01bba26b860543e3e618b9d9b3,6379,432,0,12,12,4931074,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config736.conf,1,32,0,0,1181088,1.13,3940352,3.76,1241312,1.18,95.15,797368,531608,383720,59.08,1193736,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,noeviction,1.21,252152,3.01,2908160,0.90,-413696,3.40,2781048,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4426,0,1632320895,ok,0,-1,339968,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,19,1110014,100000,1.03,0.10,0,0,0,0,0,0.00,0,0,0,10000,0,0,176,0,0,0,0,0,0,master,0,cba23a6b53c41610f8ad2b77220c1712b627dae3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.020202,0.395345,0.001312,0.002624,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1385,45df5617cbfb503febf38dedef3111f2838a0aaf,6379,6,0,30,30,4931086,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config737.conf,1,32,0,0,1181088,1.13,4067328,3.88,1241312,1.18,95.15,797368,531608,383720,59.08,1195160,1445888,4399104,58986446848,54.94,37888,37.00,0,0,0,1468006400,1.37,allkeys-lfu,1.21,250728,3.04,2953216,0.92,-331776,3.51,2908024,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632321032,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12601,1110014,100000,683.00,61.53,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,083e306061f065b4dc2a9faed777a94ca346e725,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.270834,0.107933,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,1453,c690278ee3e5968099936d8665567bc2a55725d2,6379,532,0,24,24,4931624,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config738.conf,1,32,0,0,1181088,1.13,4022272,3.84,1241312,1.18,95.15,797368,531608,383720,59.08,1199080,1445888,4354048,58986446848,54.94,37888,37.00,0,0,0,1153433600,1.07,allkeys-lru,1.21,246808,3.01,2908160,0.92,-331776,3.47,2862968,220,0,0,0,224,jemalloc-5.1.0,0,0,0,4326,0,1632321345,ok,0,-1,458752,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,16,1110014,100000,0.91,0.09,0,0,0,0,0,0.00,0,0,0,10000,0,0,160,0,0,0,0,0,0,master,0,a88efc4064e3c1e707d51ad68a297fd1cd14798f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,1.197790,0.467229,0.001998,0.000999,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4351,1f7e33e6edca82920537eddc81e1e0b2b29ba1fc,6379,6,0,24,24,4931636,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config739.conf,1,32,0,0,1181024,1.13,4108288,3.92,1241248,1.18,95.15,797304,531608,383720,59.09,1227072,1486848,4550656,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,noeviction,1.21,259776,3.06,3063808,0.90,-442368,3.54,2949048,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632321582,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15243,1110014,100000,826.21,74.43,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,6626caccaab3b1d139826bb6501059a0a04b6628,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.251812,0.131802,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4410,eeb1f3ec6b88080646c1e6eb87d001bc806fb32d,6379,6,0,5,5,4931648,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config740.conf,1,32,0,0,1181024,1.13,4190208,4.00,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4481024,58986446848,54.94,37888,37.00,0,0,0,2516582400,2.34,volatile-lfu,1.21,260352,3.01,2994176,0.94,-290816,3.75,3072896,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632321594,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,6250,1110014,100000,338.75,30.52,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,16a925139994f7a6b1bde77ba0acbfdc7e96de4c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.232631,0.098109,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4480,51bc1f86f6f134ef9f573d3722bcba8c031e8a65,6379,6,0,24,24,4931661,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config741.conf,1,32,0,0,1181088,1.13,4079616,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1194096,1445888,4460544,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,volatile-ttl,1.21,251792,3.08,3014656,0.91,-380928,3.52,2920312,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632321607,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15243,1110014,100000,826.21,74.43,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,44fc291589b6754c589189bd1a1e13b3c8dc0acd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.274272,0.116711,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4547,b01974d7666aa70e50491a71cdee8b9f1e55de06,6379,6,0,30,30,4931673,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config742.conf,1,32,0,0,1181024,1.13,4145152,3.95,1241248,1.18,95.15,797304,531608,383720,59.09,1226480,1486848,4468736,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-lfu,1.21,260368,3.01,2981888,0.93,-323584,3.58,2985912,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632321619,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,12597,1110014,100000,682.77,61.51,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,d95cfb8a7d384b1dbb842b27b80e4e661f13d21a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.274349,0.114109,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4612,36637d53dd1099646b39999d870cc337a31347f7,6379,6,0,14,14,4931685,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config743.conf,1,32,0,0,1181024,1.13,4186112,3.99,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4489216,58986446848,54.94,37888,37.00,0,0,0,2306867200,2.15,volatile-lfu,1.21,260352,3.02,3002368,0.93,-303104,3.61,3026872,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632321631,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17567,1110014,100000,952.16,85.78,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,9c8d04fbe1cd3e8275716bd1a6a0733d3829b920,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.271219,0.105589,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4671,20c206f678348af8d567677e8769ea02c6840000,6379,6,0,25,25,4931697,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config744.conf,1,32,0,0,1181024,1.13,4173824,3.98,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4489216,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,volatile-lru,1.21,260352,3.02,3002368,0.93,-315392,3.60,3014584,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632321643,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,15525,1110014,100000,841.48,75.81,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0d70612baf92ecab0d4728335dc9a9d24c29e727,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.271104,0.103637,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4767,3564c83a301092862a0df7c47ceed77a7a56cc39,6379,6,0,22,22,4931709,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config745.conf,1,32,0,0,1180872,1.13,4124672,3.93,1323056,1.26,89.25,797152,531608,383720,59.10,1276512,1552384,4628480,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,allkeys-lfu,1.22,275872,2.98,3076096,0.89,-503808,3.56,2965584,4,0,0,0,8,jemalloc-5.1.0,0,0,0,10000,0,1632321655,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13868,1110014,100000,751.66,67.72,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,26cab4083e7419c5e8d5015812b7d87a00a3fc8a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.240842,0.103511,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4842,aedc9ff6e100c248174084b74d9de6ac45e5eb49,6379,6,0,22,22,4931721,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config746.conf,1,32,0,0,1181088,1.13,4083712,3.89,1241312,1.18,95.15,797368,531608,383720,59.08,1193816,1445888,4530176,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,allkeys-lfu,1.21,252072,3.13,3084288,0.90,-446464,3.52,2924408,220,0,0,0,224,jemalloc-5.1.0,0,0,0,10000,0,1632321667,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,13888,1110014,100000,752.77,67.82,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,870caa67fe557edd1f883518062d7c863a233363,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.251213,0.128621,0.000000,0.000000,0,5000,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,4905,e0de34bbabfa4bf76df027dffab2b77814944dca,6379,6,0,14,14,4931733,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_act/config747.conf,1,32,0,0,1181024,1.13,4124672,3.93,1241248,1.18,95.15,797304,531608,383720,59.09,1226496,1486848,4497408,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,allkeys-random,1.21,260352,3.02,3010560,0.92,-372736,3.56,2965432,156,0,0,0,160,jemalloc-5.1.0,0,0,0,10000,0,1632321679,ok,-1,-1,0,1,0,0,-1,-1,ok,ok,0,750023,0,0,0,0,0,0,3,20000,17560,1110014,100000,951.76,85.74,0,0,0,0,0,0.00,0,0,0,10000,0,0,0,0,0,0,0,0,0,master,0,0992b9da406319462acfa84c69ad55fae66a946a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,0.247361,0.107289,0.000000,0.000000,0,5000,0,0
