redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19404,ed58209c8bfe9907089d78df4c556f1d24a89b0e,6379,22,0,14,14,3231434,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10071.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38655800,38920192,42196992,58986446848,54.94,37888,37.00,0,0,0,2097152000,1.95,volatile-lru,1.01,264392,1.08,3276800,1.00,-167936,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621364,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,21237,71500014,5048972,1482.84,105.63,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,65df531004a0a8b0fa332f4c03a6780a5b8fd7dd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.590100,3.945129,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19549,1a1a0249e43d4229c30610ff0c5917607d861028,6379,22,0,27,27,3231462,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10072.conf,1,32,0,0,38644392,36.85,42049536,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657784,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,allkeys-random,1.01,274696,1.14,5378048,0.95,-2260992,1.09,3426928,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621392,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,17643,71500014,5049038,1231.89,87.95,0,0,0,0,0,0.00,0,0,743,499257,0,0,0,0,0,0,0,0,0,master,0,1ac332920167abff5a0da55f25afc997b60ad822,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.766133,3.800029,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19655,ba3dd959ce68a59539f30c9ba65dc80da8a49fbf,6379,22,0,11,11,3231490,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10073.conf,1,32,0,0,38644392,36.85,42024960,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657320,38920192,42196992,58986446848,54.94,37888,37.00,0,0,0,1048576000,1000.00,volatile-ttl,1.01,262872,1.08,3276800,1.00,-172032,1.09,3402352,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621420,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,21960,71500014,5048972,1533.37,108.93,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,46df357e79bef7ef4780879b9077de29a7e78b77,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.600794,3.903454,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19768,94d8fa1cfecdd8d6fa3724f920559a0f6235c7c6,6379,21,0,16,16,3231518,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10074.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704632,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2202009600,2.05,noeviction,1.01,274152,1.08,3276800,1.00,-192512,1.09,3394160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621449,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51029,71500014,5048972,3563.07,253.59,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,61cb373d6fd8af3472e14593cfde0f201abf5f39,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.706675,3.726736,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19866,43a247eaf4b42e7a579c2a70f52a4f1687dd7982,6379,21,0,29,29,3231545,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10075.conf,1,32,0,0,38644392,36.85,42024960,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658352,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2726297600,2.54,volatile-lru,1.01,274128,1.08,3276800,1.00,-184320,1.09,3402352,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621476,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,48291,71500014,5048972,3371.92,240.06,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ba84af8a65711b907c625ae5261d28d150a0b904,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.583703,3.995737,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,19992,774ca78191142aa7552e91710b758894b861a304,6379,21,0,24,24,3231572,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10076.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704632,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,2936012800,2.73,volatile-lfu,1.01,274296,1.14,5378048,0.95,-2293760,1.09,3436088,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621503,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,46825,71500014,5048972,3269.60,232.58,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,6ab15ddd9e1a5a406599a6a059059f4eb450b933,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.583662,3.786756,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20088,968dfcd660073c5837e988ea6ccbd62c29389cee,6379,21,0,20,20,3231599,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10077.conf,1,32,0,0,38644392,36.85,42045440,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1992294400,1.86,volatile-lfu,1.01,274296,1.08,3276800,1.00,-163840,1.09,3422832,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621530,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53746,71500014,5048972,3752.81,266.47,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a4701031ba68c51db5de90b8c2afe3db0b85d2e3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.572384,3.885442,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20194,5e6695430d3d4e9efeceb9868699e138fcc27bd1,6379,21,0,26,26,3231627,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10078.conf,1,32,0,0,38644392,36.85,42037248,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-ttl,1.01,273960,1.08,3276800,1.00,-172032,1.09,3456568,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621558,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,49795,71500014,5048972,3476.97,247.39,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,2e545702512942a73a55fb6bbd622d8419942e24,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.468428,3.926464,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20329,cd7cc93b254ae2e50ed0280d03c286ac9237055c,6379,21,0,13,13,3231654,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10079.conf,1,32,0,0,38644392,36.85,42016768,40.07,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658496,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,volatile-lru,1.01,273984,1.08,3276800,1.00,-192512,1.09,3394160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621585,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51095,71500014,5048972,3567.64,253.78,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,f5f79ddcc12f4db06996d5ddee9a02d8b02ea434,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.515563,3.780620,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20426,653683f5fd718c1e8cd8889b76468ca565650784,6379,21,0,21,21,3231681,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10080.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657760,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,allkeys-random,1.01,274720,1.08,3276800,1.00,-176128,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621612,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53722,71500014,5048972,3751.10,266.30,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,861e8a2854a187704f161c88abcdd029fc603ba1,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.360337,3.873863,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20531,8b89a84deb073a0a1742bbade1d2e360224e26de,6379,21,0,24,24,3231709,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10081.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,2516582400,2.34,volatile-lfu,1.01,274152,1.14,5378048,0.95,-2281472,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621640,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,47436,71500014,5048972,3312.21,235.60,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,057a4be6bf7d889480d030a0f0556105dff40ad9,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.497161,3.714202,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20625,ff505b8406d55730ed3dc77d544a3273f49f04a8,6379,21,0,18,18,3231736,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10082.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658504,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,volatile-random,1.01,273976,1.08,3276800,1.00,-180224,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621667,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,50856,71500014,5048972,3550.96,252.85,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,cd981a213c9c3d94fc0fdf6363fb533c9eecd217,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.756914,3.740716,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20749,d454e57ef5e055bb2735b207ccb4543469b4eacd,6379,21,0,16,16,3231763,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10083.conf,1,32,0,0,38644392,36.85,42004480,40.06,38704616,36.91,99.84,12615400,531608,26028992,68.29,38699336,38977536,42209280,58986446848,54.94,37888,37.00,0,0,0,1153433600,1.07,allkeys-lru,1.01,278200,1.08,3231744,1.00,-204800,1.09,3340920,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621694,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51904,71500014,5048972,3624.16,257.99,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5884d1238cb0517488ed19ea2a2e98ff71b21466,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.683834,3.765795,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20837,24db9a08cde534e7fab2f75d07afdfe2ca9e77a4,6379,22,0,25,25,3231792,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10084.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38656776,38920192,42196992,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,volatile-ttl,1.01,263416,1.08,3276800,1.00,-167936,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621722,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,17102,71500014,5048972,1194.17,85.22,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b059d9a3a3166c28176b22385fb98dc05dcae445,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.555697,4.006205,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,20968,34bd8d0deee54dc625268043bc873f83636d53a4,6379,22,0,14,14,3231820,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10085.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,allkeys-lfu,1.01,274152,1.08,3276800,1.00,-176128,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621750,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,15047,71500014,5048972,1050.68,75.12,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4e4c61fab9a701e72a2893daaa13c438cbf957b2,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.792696,3.958150,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21057,9fc455bb3620454b59e688625736cc2fb6925353,6379,22,0,16,16,3231848,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10086.conf,1,32,0,0,38644392,36.85,42029056,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38656352,38920192,44310528,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,allkeys-random,1.01,263840,1.14,5390336,0.95,-2281472,1.09,3406448,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621778,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,9011,71500014,5048972,629.16,44.97,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,15cb5db5a2be93cf7d2b9140fb48fc67a311d7e6,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.500184,3.871929,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21230,29ee53149ec560535ce3aecea563b5c154c3216d,6379,21,0,19,19,3231875,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10087.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1887436800,1.76,noeviction,1.01,274144,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621807,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,40425,71500014,5048972,2822.68,201.11,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,381e69460b629b21e546771f100ea67a0b5b504e,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.465514,3.840953,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21316,3f08cb8a883a01378abb92cec53d50fd089bed2b,6379,22,0,31,31,3231904,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10088.conf,1,32,0,0,38644392,36.85,42024960,40.08,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2411724800,2.25,volatile-random,1.01,274152,1.08,3276800,1.00,-184320,1.09,3402352,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621834,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,25930,71500014,5048972,1810.57,128.71,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,983f322ca377abea678307405db26f1889402c08,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.661400,4.011047,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21413,6bb9fffde39de6ec2924f016322239c0683344fc,6379,21,0,15,15,3231931,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10089.conf,1,32,0,0,38644392,36.85,41992192,40.05,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1677721600,1.56,allkeys-lru,1.01,273952,1.08,3276800,0.99,-217088,1.09,3369584,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621862,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51584,71500014,5048972,3601.83,256.27,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,ac787d5638959d655f500e0eef0efe294554cd7c,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.458245,3.782311,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21499,fde8701b5b2e19652fe006d28b6f7acd7a161699,6379,21,0,12,12,3231958,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10090.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,2831155200,2.64,volatile-random,1.01,274288,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621889,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57074,71500014,5048972,3985.19,282.96,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a33c99ad89fc88d897c18cace6e2692a287ad60a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.462563,3.889014,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21594,dca09fcf33729f56d0ea8a307eefea0288c00e87,6379,22,0,33,33,3231987,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10091.conf,1,32,0,0,38644392,36.85,42045440,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38656288,38920192,42209280,58986446848,54.94,37888,37.00,0,0,0,1782579200,1.66,volatile-lfu,1.01,263904,1.08,3289088,1.00,-163840,1.09,3422832,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621917,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,21753,71500014,5049038,1518.89,108.00,0,0,0,0,0,0.00,0,0,743,499257,0,0,0,0,0,0,0,0,0,master,0,f1cca208febb15f1f97836be42f2af9f736d85eb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.728263,3.983077,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21726,571fafcbac603d610f95be9c9bb93fd3b5aadb43,6379,21,0,20,20,3232014,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10092.conf,1,32,0,0,38644392,36.85,42033152,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657184,38920192,42196992,58986446848,54.94,37888,37.00,0,0,0,2621440000,2.44,volatile-lfu,1.01,263008,1.08,3276800,1.00,-163840,1.09,3410544,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621945,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52943,71500014,5048972,3696.76,262.54,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,21e1ba7808ef50b81efa8a6421c5fb3d75a1ef34,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.502341,3.849010,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21812,3690cc9d2bc94c9371b9600c0da2100efbadd2b0,6379,21,0,27,27,3232041,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10093.conf,1,32,0,0,38644392,36.85,42049536,40.10,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,3040870400,2.83,volatile-ttl,1.01,274296,1.08,3276800,1.00,-159744,1.09,3426928,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630621972,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57404,71500014,5048972,4008.21,284.87,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,6311576de35a0c0f921606387b903e3739781f4d,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.695942,3.657211,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,21907,8371265a11107d62f52df8f4e6782d1712dab3f3,6379,21,0,16,16,3232069,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile_normal/config10094.conf,1,32,0,0,38644392,36.85,42041344,40.09,38704616,36.91,99.84,12615400,531608,26028992,68.29,38657936,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,1572864000,1.46,volatile-random,1.01,274544,1.08,3276800,1.00,-167936,1.09,3418736,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1630622000,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,58281,71500014,5048972,4069.48,289.58,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3f2d3aef1dca2885a1d8cb6a4841b08d6b27cb64,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.714948,3.809444,0.000000,0.000000,0,249666,0,0
