redis_version,redis_git_sha1,redis_git_dirty,redis_build_id,redis_mode,os,arch_bits,multiplexing_api,atomicvar_api,gcc_version,process_id,run_id,tcp_port,uptime_in_seconds,uptime_in_days,hz,configured_hz,lru_clock,executable,config_file,connected_clients,client_recent_max_input_buffer,client_recent_max_output_buffer,blocked_clients,used_memory,used_memory_human,used_memory_rss,used_memory_rss_human,used_memory_peak,used_memory_peak_human,used_memory_peak_perc,used_memory_overhead,used_memory_startup,used_memory_dataset,used_memory_dataset_perc,allocator_allocated,allocator_active,allocator_resident,total_system_memory,total_system_memory_human,used_memory_lua,used_memory_lua_human,used_memory_scripts,used_memory_scripts_human,number_of_cached_scripts,maxmemory,maxmemory_human,maxmemory_policy,allocator_frag_ratio,allocator_frag_bytes,allocator_rss_ratio,allocator_rss_bytes,rss_overhead_ratio,rss_overhead_bytes,mem_fragmentation_ratio,mem_fragmentation_bytes,mem_not_counted_for_evict,mem_replication_backlog,mem_clients_slaves,mem_clients_normal,mem_aof_buffer,mem_allocator,active_defrag_running,lazyfree_pending_objects,loading,rdb_changes_since_last_save,rdb_bgsave_in_progress,rdb_last_save_time,rdb_last_bgsave_status,rdb_last_bgsave_time_sec,rdb_current_bgsave_time_sec,rdb_last_cow_size,aof_enabled,aof_rewrite_in_progress,aof_rewrite_scheduled,aof_last_rewrite_time_sec,aof_current_rewrite_time_sec,aof_last_bgrewrite_status,aof_last_write_status,aof_last_cow_size,total_connections_received,total_commands_processed,instantaneous_ops_per_sec,total_net_input_bytes,total_net_output_bytes,instantaneous_input_kbps,instantaneous_output_kbps,rejected_connections,sync_full,sync_partial_ok,sync_partial_err,expired_keys,expired_stale_perc,expired_time_cap_reached_count,evicted_keys,keyspace_hits,keyspace_misses,pubsub_channels,pubsub_patterns,latest_fork_usec,migrate_cached_sockets,slave_expires_tracked_keys,active_defrag_hits,active_defrag_misses,active_defrag_key_hits,active_defrag_key_misses,role,connected_slaves,master_replid,master_replid2,master_repl_offset,second_repl_offset,repl_backlog_active,repl_backlog_size,repl_backlog_first_byte_offset,repl_backlog_histlen,used_cpu_sys,used_cpu_user,used_cpu_sys_children,used_cpu_user_children,cluster_enabled,db0:keys,expires,avg_ttl
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17393,46c3c5f0b461bef48bef96327a84bf400ef290cd,6379,20,0,39,39,944707,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10955.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274296,1.08,3276800,1.14,5754880,1.24,9383480,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334639,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57742,71500014,5048972,4031.78,286.29,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,1e217e17490159f3ab87fadff01a40b48f446ecd,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.212936,3.618042,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17437,2d6322b220d55b728ed149c8019539faaa3b1efd,6379,20,0,1,1,944733,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10956.conf,1,32,0,0,38644392,36.85,47890432,45.67,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740088,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,282504,1.08,3186688,1.13,5681152,1.24,9185920,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334665,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62500,71500014,5048972,4364.01,308.16,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,dffbf1c32c57d017b2210a845e47cfffacd93d90,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.017597,3.630715,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17474,cf1740d259634dd91fbb1858c8805c68dadd61f9,6379,20,0,14,14,944760,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10957.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658336,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274144,1.08,3276800,1.13,5636096,1.24,9264696,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334692,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55269,71500014,5048972,3859.08,274.53,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a766aa6a8f3a505172b009c9fdc975cf76ae1917,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.101052,3.630208,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17517,217da554b7c40a62219dbdaf8b6f2fbcc4053128,6379,20,0,34,34,944786,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10958.conf,1,32,0,0,38644392,36.85,48021504,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,273960,1.08,3276800,1.14,5812224,1.24,9440824,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334718,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52613,71500014,5048972,3673.72,260.88,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,a10972f3858a3697490918721e3e756855d98b96,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.058916,3.525061,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17552,d7e29b6f7fad59afca7d4be027b556fbf389a190,6379,20,0,2,2,944813,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10959.conf,1,32,0,0,38644392,36.85,47837184,45.62,38704616,36.91,99.84,12615400,531608,26028992,68.29,38740280,39022592,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,282312,1.08,3186688,1.13,5627904,1.24,9132672,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334745,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66203,71500014,5048972,4622.57,327.67,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4022aaafdb9f8bbcefedd8d47a8b3f4a2222942b,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.001102,3.549806,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17596,5b76ecee013447547aec0639d7d43f91543be113,6379,21,0,22,22,944840,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10960.conf,1,32,0,0,38644392,36.85,47874048,45.66,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658496,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,273984,1.08,3276800,1.13,5664768,1.24,9251440,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334771,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,22449,71500014,5048972,1567.50,111.32,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fccd024c607edf1dca94f82e6a454482d2ccc02a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.103573,3.715371,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17632,184d3072a0d0d2aaf1d60c8a781cd64fcd51f5fc,6379,20,0,19,19,944866,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10961.conf,1,32,0,0,38644392,36.85,48021504,45.80,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274096,1.14,5378048,1.08,3710976,1.24,9440824,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334798,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,63639,71500014,5048972,4443.49,316.32,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b150a11f7d689dd399a0d9e560981800085966e0,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.118174,3.753345,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17674,640bf649ff3b59550a0973ff16bd75e0c5e7a35d,6379,20,0,30,30,944893,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10962.conf,1,32,0,0,38644392,36.85,48070656,45.84,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,273960,1.08,3276800,1.14,5861376,1.25,9489976,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334825,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,57782,71500014,5048972,4034.60,286.46,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,df17743fad9d79b28d105fcb610b0c69711590d5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.986045,3.623719,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17723,4cf78b94cca9ca4c81726773b49167c0581ee183,6379,20,0,17,17,944919,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10963.conf,1,32,0,0,38644392,36.85,47988736,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658384,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274096,1.08,3276800,1.14,5779456,1.24,9408056,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334851,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56096,71500014,5048972,3916.85,278.84,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3b56925abc41f47deca7c18e0c13d50b39a71bd5,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.983751,3.597262,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17759,3c00d10d9ef0d0aee610309af6418a7d4fd24d73,6379,20,0,12,12,944946,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10964.conf,1,32,0,0,38644392,36.85,47869952,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,273952,1.08,3276800,1.13,5660672,1.24,9289272,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334878,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,53775,71500014,5048972,3754.84,266.75,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,28f5c5fd62903c9ffe314e0c2688446999ca0b36,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.033666,3.580998,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17804,d6b9091711c74fea9e019bbafb191913c9436f3f,6379,20,0,29,29,944972,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10965.conf,1,32,0,0,38644392,36.85,47878144,45.66,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658528,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,273952,1.08,3276800,1.13,5668864,1.24,9255536,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334904,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,51485,71500014,5048972,3594.87,255.72,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,84f05236274b3032d68121d7abcb681ab506a49a,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.953699,3.571490,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17841,f17013a3d604abf9a1dda69d36c8142291db989a,6379,20,0,19,19,944999,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10966.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,noeviction,1.01,274288,1.08,3276800,1.14,5754880,1.24,9383480,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334931,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54912,71500014,5048972,3834.20,272.93,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,fa3d84a5afcff526cc9d2dd6e68e27e22ac18efb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.035122,3.746331,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17891,b8e93cafc4f2d921064f7837bcb9ae0cbf6a11ce,6379,20,0,34,34,945025,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10967.conf,1,32,0,0,38644392,36.85,47935488,45.71,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,273960,1.08,3276800,1.14,5726208,1.24,9312880,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334957,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,52565,71500014,5048972,3670.32,260.65,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,5fd584c721996678e0685ac1465947eb014b0aba,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.070317,3.627226,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17928,b74d44a9384dd07f0ce73af36b347ddae21d2796,6379,20,0,17,17,945052,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10968.conf,1,32,0,0,38644392,36.85,47845376,45.63,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,274288,1.08,3276800,1.13,5636096,1.24,9264696,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628334984,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,54855,71500014,5048972,3830.21,272.64,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,625e5bf73250b933758e249bf91ebb810efa8f6f,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.251297,3.598642,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,17979,0d576d2d7294c7b4c7b45e1f6c848ca4c145fd7b,6379,20,0,40,40,945078,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10969.conf,1,32,0,0,38644392,36.85,48050176,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658352,38932480,44310528,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274128,1.14,5378048,1.08,3739648,1.25,9469496,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335010,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,55052,71500014,5048972,3843.98,272.92,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,c17132a84d45de2b5d50c166b532a677d190a8e3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.022600,3.616564,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18014,649eac318a171473b96c5d98741cf22c3641a185,6379,20,0,35,35,945104,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10970.conf,1,32,0,0,38644392,36.85,47693824,45.48,38704616,36.91,99.84,12615400,531608,26028992,68.29,38637080,38912000,42098688,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lfu,1.01,274920,1.08,3186688,1.13,5595136,1.24,9097160,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335036,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,65555,71500014,5048972,4577.41,324.80,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,3e94eb38f6af546206c1b255f0a6e108fa414710,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.926015,3.771919,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18052,cbf3220e55d820f753eb33fc8237b29ee7a2fc3b,6379,20,0,19,19,945131,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10971.conf,1,32,0,0,38644392,36.85,47964160,45.74,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274152,1.08,3276800,1.14,5754880,1.24,9383480,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335063,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,42049,71500014,5048972,2936.02,209.19,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,9236b4d3afa8bc19372cf8c4bf164888c44cacbb,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.044379,3.603651,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18096,9bbf03a0c05ce12e40a1de23b5b6611a9877fb4d,6379,20,0,37,37,945157,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10972.conf,1,32,0,0,38644392,36.85,47800320,45.59,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-random,1.01,274296,1.08,3276800,1.13,5591040,1.24,9219640,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335089,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,50407,71500014,5048972,3519.60,250.21,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4c4235d33bf81228b9199a104bf3084c73668c53,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.026726,3.689190,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18137,2975b10fc60989083d91d57983cca7004658d2e0,6379,20,0,24,24,945184,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10973.conf,1,32,0,0,38644392,36.85,47988736,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658520,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,273960,1.08,3276800,1.14,5779456,1.24,9408056,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335116,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,50257,71500014,5048972,3509.23,249.43,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,be89e5a2d061ff72b9c5dda5c96aed8cd74ace80,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.991998,3.678839,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18182,dad3d06429da2b0f98b6c66a08574365ca8a4d1b,6379,20,0,31,31,945210,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10974.conf,1,32,0,0,38644392,36.85,47996928,45.77,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658328,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,allkeys-lru,1.01,274152,1.08,3276800,1.14,5787648,1.24,9374320,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335142,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,56654,71500014,5048972,3955.81,280.87,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,c7559bb3fc50568b524f9e17a1f51a6a50609f67,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.994613,3.718664,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18226,9f601bb47d7b9cf51d0457e762a8228b893cf93f,6379,20,0,40,40,945237,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10975.conf,1,32,0,0,38644392,36.85,47824896,45.61,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658184,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-ttl,1.01,274296,1.08,3276800,1.13,5615616,1.24,9244216,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335169,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,62236,71500014,5048972,4345.64,308.72,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,0cbb75ddcdb6bcc369bf5f70322ccd33c33cf671,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.138485,3.584242,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18277,d03dc9ee3144a4a6087707c3e33e48bf881c3451,6379,20,0,5,5,945263,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10976.conf,1,32,0,0,38644392,36.85,47865856,45.65,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658360,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lru,1.01,274120,1.08,3276800,1.13,5656576,1.24,9243248,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335195,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,63654,71500014,5048972,4444.58,315.69,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,4cb349f8421737cabc40c092ab6626df996fd434,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.949091,3.703285,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18331,95593357d74c51b04e4aa8209c4195887e43b9bc,6379,20,0,6,6,945289,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10977.conf,1,32,0,0,38644392,36.85,47890432,45.67,38704616,36.91,99.84,12615400,531608,26028992,68.29,38634488,38899712,42086400,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-lfu,1.01,265224,1.08,3186688,1.14,5804032,1.24,9297072,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335221,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,66759,71500014,5048972,4661.48,330.88,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,b21f5babc932c9e858023b092e34a165931d4da3,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,7.853351,3.819182,0.000000,0.000000,0,249666,0,0
6.2.1,00000000,0,c91470f75d7c181b,standalone,Linux 3.10.0-957.27.2.el7.x86_64 x86_64,64,epoll,atomic-builtin,4.8.5,18366,b9f7a5591331c96cec3e34f045ca08d7116a98ea,6379,21,0,8,8,945317,/home/swredis/redis-sample-generation/redis-server,/home/swredis/redis-sample-generation/configfile/config10978.conf,1,32,0,0,38644392,36.85,48041984,45.82,38704616,36.91,99.84,12615400,531608,26028992,68.29,38658192,38932480,42209280,58986446848,54.94,37888,37.00,0,0,0,0,0,volatile-random,1.01,274288,1.08,3276800,1.14,5832704,1.24,9419376,0,0,0,0,0,jemalloc-5.1.0,0,0,0,500000,0,1628335248,ok,-1,-1,0,0,0,0,-1,-1,ok,ok,0,3,1000000,32436,71500014,5048972,2264.84,161.03,0,0,0,0,0,0.00,0,0,742,499258,0,0,0,0,0,0,0,0,0,master,0,932f55da9723a7d569eed19c918f15fc3103f958,0000000000000000000000000000000000000000,0,-1,0,1048576,0,0,8.046328,3.692099,0.000000,0.000000,0,249666,0,0
